,density,kinematic_energy,object,object_id,object_size,object_velocity,potential_energy,pressure,temperature,x_coords,x_direct,y_coords,y_direct,z_coords,z_direct
0,0,0,silicate liquid,B51508752309614406113300,,0,0,0,0,0,0,0,0,0,0
1,0,0,silicate liquid,B39430532420234407355088,,0,0,0,0,0,0,0,0,1,0
2,0,0,silicate liquid,B42694342158559039947395,,0,0,0,0,0,0,0,0,2,0
3,0,0,silicate liquid,B89142978935526253912203,,0,0,0,0,0,0,0,0,3,0
4,0,0,silicate liquid,B67796200698581422884284,,0,0,0,0,0,0,0,0,4,0
5,0,0,silicate liquid,B32860121462619953935475,,0,0,0,0,0,0,0,0,5,0
6,0,0,silicate liquid,B55007545670355490073905,,0,0,0,0,0,0,1,0,0,0
7,0,0,silicate liquid,B57389330371208196768512,,0,0,0,0,0,0,1,0,1,0
8,0,0,silicate liquid,B3507948457717815960269,,0,0,0,0,0,0,1,0,2,0
9,0,0,silicate liquid,B6972086088225262960087,,0,0,0,0,0,0,1,0,3,0
10,0,0,silicate liquid,B57603621162330436297100,,0,0,0,0,0,0,1,0,4,0
11,0,0,silicate liquid,B10568580796181374579661,,0,0,0,0,0,0,1,0,5,0
12,0,0,silicate liquid,B85953555978317566935473,,0,0,0,0,0,0,2,0,0,0
13,0,0,silicate liquid,B37669667156007799939583,,0,0,0,0,0,0,2,0,1,0
14,0,0,silicate liquid,B6696548686313139844837,,0,0,0,0,0,0,2,0,2,0
15,0,0,silicate liquid,B35236395718971920915044,,0,0,0,0,0,0,2,0,3,0
16,0,0,silicate liquid,B68393790288569291988116,,0,0,0,0,0,0,2,0,4,0
17,0,0,silicate liquid,B33033204871252307370834,,0,0,0,0,0,0,2,0,5,0
18,0,0,silicate liquid,B29304310068171740040942,,0,0,0,0,0,0,3,0,0,0
19,0,0,silicate liquid,B9001776540496890265392,,0,0,0,0,0,0,3,0,1,0
20,0,0,silicate liquid,B80338063397210576835146,,0,0,0,0,0,0,3,0,2,0
21,0,0,silicate liquid,B11934603537033199135789,,0,0,0,0,0,0,3,0,3,0
22,0,0,silicate liquid,B60413886186896439891747,,0,0,0,0,0,0,3,0,4,0
23,0,0,silicate liquid,B44473932107690163979052,,0,0,0,0,0,0,3,0,5,0
24,0,0,silicate liquid,B95275330015188725696101,,0,0,0,0,1,0,0,0,0,0
25,0,0,silicate liquid,B69070809024718366792504,,0,0,0,0,1,0,0,0,1,0
26,0,0,silicate liquid,B90988670824138214169705,,0,0,0,0,1,0,0,0,2,0
27,0,0,silicate liquid,B17231803167439691093167,,0,0,0,0,1,0,0,0,3,0
28,0,0,silicate liquid,B58466326120809422288786,,0,0,0,0,1,0,0,0,4,0
29,0,0,silicate liquid,B69105263764162837119489,,0,0,0,0,1,0,0,0,5,0
30,0,0,silicate liquid,B54479988813131577936316,,0,0,0,0,1,0,1,0,0,0
31,0,0,silicate liquid,B16810247155506377453506,,0,0,0,0,1,0,1,0,1,0
32,0,0,silicate liquid,B35095755548500027968585,,0,0,0,0,1,0,1,0,2,0
33,0,0,silicate liquid,B76076370961895212905120,,0,0,0,0,1,0,1,0,3,0
34,0,0,silicate liquid,B7606627677002158164625,,0,0,0,0,1,0,1,0,4,0
35,0,0,silicate liquid,B32110408186347460555728,,0,0,0,0,1,0,1,0,5,0
36,0,0,silicate liquid,B23744293874472157388150,,0,0,0,0,1,0,2,0,0,0
37,0,0,silicate liquid,B30598259906590814662748,,0,0,0,0,1,0,2,0,1,0
38,0,0,silicate liquid,B63562512441277930865846,,0,0,0,0,1,0,2,0,2,0
39,0,0,silicate liquid,B59176926124250724134596,,0,0,0,0,1,0,2,0,3,0
40,0,0,silicate liquid,B71088647964532427608008,,0,0,0,0,1,0,2,0,4,0
41,0,0,silicate liquid,B25727300782077636435761,,0,0,0,0,1,0,2,0,5,0
42,0,0,silicate liquid,B99081896192959097324453,,0,0,0,0,1,0,3,0,0,0
43,0,0,silicate liquid,B33183333465892948382080,,0,0,0,0,1,0,3,0,1,0
44,0,0,silicate liquid,B76429547723319203038000,,0,0,0,0,1,0,3,0,2,0
45,0,0,silicate liquid,B49166872266117138172732,,0,0,0,0,1,0,3,0,3,0
46,0,0,silicate liquid,B5685195348141212441691,,0,0,0,0,1,0,3,0,4,0
47,0,0,silicate liquid,B73690144617360182790189,,0,0,0,0,1,0,3,0,5,0
48,0,0,silicate liquid,B65946645119033288059936,,0,0,0,0,2,0,0,0,0,0
49,0,0,silicate liquid,B78334244088442058388885,,0,0,0,0,2,0,0,0,1,0
50,0,0,silicate liquid,B87865867453966206441023,,0,0,0,0,2,0,0,0,2,0
51,0,0,silicate liquid,B26474158958840397586526,,0,0,0,0,2,0,0,0,3,0
52,0,0,silicate liquid,B878489440342989805864,,0,0,0,0,2,0,0,0,4,0
53,0,0,silicate liquid,B2181799351154562425251,,0,0,0,0,2,0,0,0,5,0
